iteration,E/Loss function,weights
3000,0.007415405889824366,"[-13.433840011443067, -13.274958334589007, 5.824676833780537, -4.210204973241381, -1.1553002950559024, -0.4739486207233922, -8.499923972504096, 2.533278882221844, 5.500816086673391, 3.5646171661581696, -1.9688033092927224, -2.3659572925079226, 6.333349682905394, 4.216594374235675, -9.611618427950667]"
3001,0.007412263806623976,"[-13.433864385083622, -13.275135602995089, 5.82467876199688, -4.210219545399877, -1.1553017271939205, -0.4739483925285172, -8.49996903635254, 2.5332781547249468, 5.500814735153079, 3.5646155086242013, -1.968827682933277, -2.3661345609140043, 6.333351611121737, 4.216579802077179, -9.611619860088686]"
3002,0.007409124216352835,"[-13.433888748922229, -13.275312801166532, 5.824680689731904, -4.210234114511199, -1.1553031589980975, -0.4739481659964878, -8.50001408249274, 2.533277427386424, 5.500813383995703, 3.564613851471685, -1.9688520467718833, -2.3663117590854474, 6.333353538856761, 4.2165652329658565, -9.611621291892863]"
3003,0.007405987116084572,"[-13.433913102967178, -13.275489929157894, 5.824682616985916, -4.210248680577152, -1.15530459046867, -0.4739479411255888, -8.50005911093834, 2.5332767002061862, 5.5008120332010195, 3.564612194700341, -1.9688764008168325, -2.36648888707681, 6.333355466110772, 4.216550666899904, -9.611622723363435]"
3004,0.007402852502897513,"[-13.433937447226752, -13.275666987023671, 5.824684543759219, -4.210263243599537, -1.1553060216058746, -0.47394771791410695, -8.50010412170297, 2.5332759731841437, 5.500810682768788, 3.5646105383098896, -1.9689007450764051, -2.3666659449425875, 6.333357392884076, 4.216536103877519, -9.61162415450064]"
3005,0.007399720373874488,"[-13.433961781709218, -13.275843974818295, 5.824686470052121, -4.210277803580156, -1.1553074524099474, -0.4739474963603318, -8.500149114800248, 2.5332752463202066, 5.5008093326987675, 3.564608882300051, -1.968925079558872, -2.3668429327372116, 6.333359319176977, 4.2165215438969, -9.611625585304713]"
3006,0.007396590726102863,"[-13.43398610642284, -13.276020892596135, 5.824688395864925, -4.210292360520805, -1.1553088828811244, -0.4739472764625549, -8.500194090243774, 2.533274519614286, 5.500807982990716, 3.5646072266705464, -1.9689494042724933, -2.367019850515051, 6.333361244989781, 4.216506986956251, -9.611627015775891]"
3007,0.007393463556674438,"[-13.434010421375865, -13.276197740411495, 5.824690321197936, -4.210306914423283, -1.1553103130196416, -0.47394705821907007, -8.500239048047131, 2.533273793066292, 5.500806633644395, 3.5646055714210965, -1.9689737192255188, -2.3671966983304107, 6.333363170322793, 4.216492433053773, -9.611628445914409]"
3008,0.007390338862685435,"[-13.434034726576535, -13.276374518318619, 5.824692246051459, -4.2103214652893834, -1.1553117428257345, -0.4739468416281734, -8.50028398822389, 2.533273066676136, 5.500805284659562, 3.564603916551423, -1.968998024426188, -2.367373476237534, 6.333365095176315, 4.2164778821876725, -9.611629875720501]"
3009,0.007387216641237161,"[-13.434059022033077, -13.276551226371685, 5.824694170425797, -4.210336013120901, -1.1553131722996381, -0.4739466266881633, -8.500328910787601, 2.5332723404437285, 5.500803936035979, 3.564602262061248, -1.9690223198827301, -2.3675501842906006, 6.3333670195506535, 4.216463334356155, -9.611631305194406]"
3010,0.007384096889434675,"[-13.434083307753712, -13.276727864624812, 5.824696094321253, -4.210350557919626, -1.1553146014415878, -0.4739464133973404, -8.500373815751804, 2.5332716143689806, 5.500802587773404, 3.5646006079502928, -1.9690466056033646, -2.3677268225437276, 6.33336894344611, 4.21644878955743, -9.611632734336355]"
3011,0.007380979604387878,"[-13.434107583746647, -13.276904433132053, 5.8246980177381324, -4.210365099687349, -1.1553160302518184, -0.4739462017540079, -8.50041870313002, 2.533270888451803, 5.500801239871599, 3.56459895421828, -1.9690708815963003, -2.367903391050969, 6.333370866862989, 4.2164342477897065, -9.611634163146586]"
3012,0.007377864783211372,"[-13.434131850020082, -13.2770809319474, 5.824699940676736, -4.210379638425859, -1.1553174587305644, -0.47394599175647106, -8.500463572935756, 2.5332701626921073, 5.500799892330324, 3.5645973008649325, -1.9690951478697358, -2.3680798898663165, 6.333372789801593, 4.216419709051197, -9.611635591625332]"
3013,0.007374752423023841,"[-13.434156106582206, -13.277257361124784, 5.824701863137368, -4.210394174136942, -1.15531888687806, -0.4739457834030373, -8.5005084251825, 2.533269437089804, 5.5007985451493395, 3.564595647889973, -1.9691194044318598, -2.368256319043699, 6.333374712262224, 4.216405173340114, -9.611637019772827]"
3014,0.007371642520948502,"[-13.434180353441198, -13.277433720718069, 5.82470378512033, -4.210408706822382, -1.1553203146945392, -0.47394557669201676, -8.500553259883732, 2.533268711644805, 5.500797198328407, 3.5645939952931243, -1.969143651290851, -2.3684326786369843, 6.3333766342451865, 4.216390640654674, -9.611638447589307]"
3015,0.007368535074113439,"[-13.434204590605225, -13.27761001078106, 5.824705706625925, -4.210423236483962, -1.1553217421802362, -0.47394537162172135, -8.50059807705291, 2.5332679863570213, 5.500795851867289, 3.56459234307411, -1.969167888454877, -2.3686089686999763, 6.333378555750781, 4.216376110993094, -9.611639875075005]"
3016,0.007365430079650695,"[-13.434228818082444, -13.277786231367502, 5.824707627654453, -4.210437763123463, -1.1553231693353845, -0.4739451681904653, -8.500642876703479, 2.5332672612263645, 5.500794505765745, 3.5645906912326546, -1.969192115932096, -2.368785189286417, 6.333380476779309, 4.216361584353593, -9.611641302230153]"
3017,0.0073623275346970185,"[-13.434253035881005, -13.277962382531072, 5.824709548206217, -4.210452286742664, -1.1553245961602174, -0.4739449663965654, -8.500687658848866, 2.533266536252746, 5.500793160023538, 3.564589039768481, -1.9692163337306563, -2.3689613404499874, 6.333382397331073, 4.216347060734392, -9.611642729054985]"
3018,0.007359227436393527,"[-13.434277244009044, -13.27813846432539, 5.824711468281517, -4.210466807343344, -1.155326022654968, -0.47394476623834025, -8.50073242350249, 2.533265811436077, 5.50079181464043, 3.564587388681314, -1.9692405418586956, -2.3691374222443056, 6.333384317406374, 4.2163325401337115, -9.611644155549735]"
3019,0.007356129781885696,"[-13.43430144247469, -13.278314476804013, 5.824713387880655, -4.210481324927279, -1.1553274488198693, -0.4739445677141111, -8.500777170677743, 2.53326508677627, 5.5007904696161845, 3.5645857379708787, -1.9692647403243417, -2.369313434722928, 6.333386237005511, 4.216318022549777, -9.611645581714637]"
3020,0.0073530345683236525,"[-13.434325631286061, -13.278490420020434, 5.824715307003931, -4.210495839496242, -1.1553288746551538, -0.4739443708222013, -8.500821900388013, 2.533264362273236, 5.500789124950562, 3.564584087636899, -1.9692889291357125, -2.3694893779393484, 6.3333881561287875, 4.216303507980814, -9.611647007549921]"
3021,0.007349941792861526,"[-13.434349810451264, -13.278666294028087, 5.8247172256516455, -4.210510351052006, -1.1553303001610542, -0.47394417556093643, -8.500866612646666, 2.5332636379268867, 5.500787780643327, 3.5645824376791007, -1.9693131083009154, -2.3696652519470005, 6.333390074776502, 4.21628899642505, -9.611648433055821]"
3022,0.007346851452658136,"[-13.434373979978398, -13.278842098880341, 5.8247191438240975, -4.210524859596343, -1.1553317253378024, -0.4739439819286442, -8.500911307467055, 2.5332629137371345, 5.500786436694241, 3.564580788097209, -1.9693372778280482, -2.369841056799255, 6.333391992948954, 4.216274487880713, -9.61164985823257]"
3023,0.0073437635448768196,"[-13.434398139875547, -13.279017834630508, 5.824721061521587, -4.21053936513102, -1.1553331501856305, -0.47394378992365477, -8.500955984862516, 2.5332621897038914, 5.50078509310307, 3.56457913889095, -1.9693614377251987, -2.3700167925494218, 6.333393910646444, 4.216259982346036, -9.611651283080397]"
3024,0.007340678066684819,"[-13.434422290150794, -13.279193501331836, 5.824722978744415, -4.210553867657807, -1.1553345747047703, -0.4739435995443004, -8.501000644846373, 2.5332614658270693, 5.500783749869575, 3.5645774900600493, -1.9693855880004443, -2.370192459250749, 6.333395827869271, 4.216245479819249, -9.611652707599536]"
3025,0.0073375950152544875,"[-13.434446430812201, -13.27936909903751, 5.824724895492878, -4.2105683671784675, -1.155335998895453, -0.47394341078891555, -8.501045287431932, 2.5332607421065805, 5.500782406993521, 3.5645758416042335, -1.9694097286618526, -2.3703680569564236, 6.333397744617734, 4.2162309802985884, -9.61165413179022]"
3026,0.007334514387761547,"[-13.43447056186783, -13.279544627800657, 5.824726811767277, -4.210582863694767, -1.15533742275791, -0.47394322365583696, -8.501089912632485, 2.533260018542337, 5.500781064474671, 3.564574193523229, -1.9694338597174814, -2.370543585719571, 6.333399660892133, 4.216216483782289, -9.611655555652677]"
3027,0.007331436181387126,"[-13.434494683325727, -13.279720087674342, 5.8247287275679085, -4.210597357208467, -1.1553388462923724, -0.4739430381434036, -8.501134520461308, 2.533259295134251, 5.5007797223127906, 3.5645725458167625, -1.9694579811753783, -2.370719045593256, 6.333401576692765, 4.216201990268589, -9.611656979187138]"
3028,0.007328360393316128,"[-13.43451879519393, -13.279895478711568, 5.824730642895072, -4.210611847721329, -1.1553402694990709, -0.47394285424995675, -8.501179110931663, 2.5332585718822354, 5.500778380507644, 3.564570898484561, -1.9694820930435812, -2.370894436630482, 6.3334034920199285, 4.216187499755727, -9.611658402393838]"
3029,0.007325287020737474,"[-13.434542897480467, -13.280070800965277, 5.824732557749065, -4.21062633523511, -1.1553416923782358, -0.47394267197383955, -8.501223684056795, 2.533257848786202, 5.500777039058995, 3.5645692515263527, -1.969506195330118, -2.371069758884191, 6.333405406873921, 4.216173012241946, -9.611659825273003]"
3030,0.007322216060845189,"[-13.434566990193355, -13.28024605448835, 5.824734472130184, -4.2106408197515695, -1.1553431149300977, -0.47394249131339766, -8.501268239849935, 2.533257125846064, 5.500775697966611, 3.564567604941865, -1.9695302880430066, -2.371245012407265, 6.333407321255041, 4.2161585277254865, -9.611661247824864]"
3031,0.007319147510837301,"[-13.434591073340604, -13.28042123933361, 5.824736386038727, -4.210655301272461, -1.1553445371548865, -0.4739423122669789, -8.501312778324301, 2.533256403061734, 5.500774357230255, 3.5645659587308254, -1.969554371190255, -2.3714201972525246, 6.333409235163583, 4.216144046204595, -9.611662670049654]"
3032,0.007316081367915998,"[-13.434615146930211, -13.280596355553815, 5.824738299474991, -4.21066977979954, -1.155345959052832, -0.47394213483293335, -8.501357299493092, 2.533255680433124, 5.500773016849694, 3.5645643128929625, -1.9695784447798617, -2.37159531347273, 6.333411148599848, 4.216129567677516, -9.611664091947599]"
3033,0.007313017629287879,"[-13.434639210970165, -13.280771403201665, 5.8247402124392735, -4.210684255334557, -1.155347380624164, -0.473941959009613, -8.501401803369495, 2.5332549579601475, 5.500771676824693, 3.564562667428005, -1.9696025088198146, -2.371770361120581, 6.33341306156413, 4.216115092142499, -9.61166551351893]"
3034,0.007309956292163764,"[-13.434663265468442, -13.280946382329802, 5.824742124931869, -4.210698727879263, -1.1553488018691118, -0.47394178479537213, -8.50144628996668, 2.5332542356427172, 5.500770337155017, 3.564561022335681, -1.9696265633180925, -2.3719453402487165, 6.333414974056725, 4.216100619597793, -9.611666934763878]"
3035,0.007306897353759272,"[-13.434687310433015, -13.2811212929908, 5.824744036953074, -4.210713197435408, -1.1553502227879044, -0.47394161218856756, -8.501490759297804, 2.5332535134807457, 5.500768997840434, 3.564559377615721, -1.969650608282664, -2.372120250909715, 6.333416886077931, 4.216086150041648, -9.61166835568267]"
3036,0.00730384081129319,"[-13.434711345871838, -13.28129613523718, 5.824745948503185, -4.210727664004737, -1.1553516433807707, -0.47394144118755793, -8.501535211376007, 2.5332527914741463, 5.50076765888071, 3.564557733267853, -1.969674643721488, -2.3722950931560947, 6.333418797628042, 4.216071683472319, -9.611669776275537]"
3037,0.0073007866619899655,"[-13.434735371792863, -13.2814709091214, 5.824747859582498, -4.210742127588997, -1.1553530636479394, -0.4739412717907041, -8.501579646214417, 2.5332520696228324, 5.500766320275611, 3.5645560892918073, -1.9696986696425136, -2.372469867040314, 6.333420708707354, 4.216057219888059, -9.611671196542705]"
3038,0.007297734903077393,"[-13.434759388204029, -13.281645614695856, 5.824749770191306, -4.2107565881899305, -1.155354483589639, -0.4739411039963692, -8.501624063826142, 2.5332513479267167, 5.500764982024904, 3.564554445687314, -1.96972268605368, -2.3726445726147705, 6.3334226193161625, 4.2160427592871255, -9.611672616484405]"
3039,0.007294685531787591,"[-13.434783395113266, -13.281820252012889, 5.824751680329905, -4.21077104580928, -1.1553559032060976, -0.4739409378029184, -8.50166846422428, 2.533250626385713, 5.500763644128358, 3.5645528024541027, -1.9697466929629168, -2.3728192099318024, 6.333424529454762, 4.216028301667776, -9.611674036100863]"
3040,0.007291638545357198,"[-13.434807392528493, -13.281994821124773, 5.824753589998591, -4.210785500448787, -1.1553573224975433, -0.4739407732087193, -8.501712847421913, 2.533249904999734, 5.500762306585738, 3.5645511595919044, -1.969770690378144, -2.3729937790436875, 6.333426439123447, 4.216013847028269, -9.611675455392309]"
3041,0.007288593941026879,"[-13.43483138045762, -13.282169322083728, 5.824755499197655, -4.210799952110189, -1.1553587414642037, -0.47394061021214134, -8.501757213432105, 2.5332491837686937, 5.500760969396813, 3.5645495171004495, -1.9697946783072713, -2.373168280002644, 6.333428348322512, 4.215999395366867, -9.611676874358968]"
3042,0.007285551716041994,"[-13.434855358908548, -13.282343754941914, 5.824757407927394, -4.210814400795222, -1.1553601601063064, -0.4739404488115565, -8.50180156226791, 2.5332484626925056, 5.500759632561351, 3.5645478749794695, -1.9698186567581994, -2.37334271286083, 6.3334302570522505, 4.215984946681834, -9.611678293001072]"
3043,0.007282511867651401,"[-13.434879327889167, -13.282518119751428, 5.8247593161881, -4.210828846505623, -1.1553615784240785, -0.4739402890053385, -8.501845893942365, 2.533247741771083, 5.50075829607912, 3.5645462332286955, -1.9698426257388189, -2.3735170776703445, 6.333432165312956, 4.215970500971433, -9.611679711318844]"
3044,0.00727947439310872,"[-13.434903287407359, -13.28269241656431, 5.824761223980067, -4.210843289243125, -1.1553629964177472, -0.47394013079186353, -8.50189020846849, 2.5332470210043394, 5.500756959949888, 3.564544591847859, -1.9698665852570105, -2.373691374483226, 6.3334340731049235, 4.215956058233931, -9.611681129312514]"
3045,0.007276439289671792,"[-13.434927237470994, -13.282866645432538, 5.824763131303588, -4.210857729009461, -1.1553644140875392, -0.4739399741695096, -8.501934505859293, 2.533246300392189, 5.500755624173423, 3.5645429508366915, -1.9698905353206457, -2.373865603351455, 6.333435980428445, 4.215941618467595, -9.611682546982305]"
3046,0.007273406554602159,"[-13.434951178087934, -13.283040806408033, 5.824765038158956, -4.21087216580636, -1.1553658314336812, -0.4739398191366573, -8.501978786127767, 2.5332455799345457, 5.500754288749495, 3.564541310194926, -1.9699144759375862, -2.374039764326951, 6.333437887283813, 4.215927181670696, -9.611683964328448]"
3047,0.0072703761851660486,"[-13.43497510926603, -13.283214899542656, 5.824766944546463, -4.210886599635551, -1.1553672484563995, -0.4739396656916892, -8.502023049286889, 2.533244859631323, 5.500752953677873, 3.5645396699222944, -1.969938407115684, -2.3742138574615748, 6.333439793671319, 4.215912747841505, -9.611685381351165]"
3048,0.007267348178633654,"[-13.434999031013128, -13.283388924888209, 5.824768850466401, -4.2109010304987615, -1.1553686651559203, -0.47393951383299, -8.502067295349622, 2.5332441394824348, 5.5007516189583265, 3.5645380300185296, -1.9699623288627814, -2.3743878828071283, 6.3334416995912575, 4.215898316978294, -9.611686798050686]"
3049,0.007264322532279425,"[-13.435022943337058, -13.283562882496435, 5.8247707559190625, -4.210915458397716, -1.1553700815324695, -0.4739393635589462, -8.502111524328917, 2.5332434194877957, 5.500750284590625, 3.5645363904833642, -1.9699862411867113, -2.374561840415354, 6.333443605043919, 4.21588388907934, -9.611688214427234]"
3050,0.00726129924338199,"[-13.435046846245644, -13.283736772419017, 5.824772660904739, -4.210929883334139, -1.1553714975862726, -0.47393921486794693, -8.502155736237706, 2.5332426996473196, 5.500748950574537, 3.5645347513165317, -1.9700101440952968, -2.3747357303379353, 6.333445510029596, 4.215869464142917, -9.611689630481038]"
3051,0.007258278309224164,"[-13.435070739746699, -13.283910594707578, 5.824774565423722, -4.210944305309753, -1.1553729133175552, -0.4739390677583831, -8.502199931088906, 2.5332419799609207, 5.500747616909834, 3.5645331125177657, -1.9700340375963517, -2.3749095526264967, 6.333447414548578, 4.215855042167303, -9.611691046212322]"
3052,0.007255259727092844,"[-13.435094623848027, -13.284084349413686, 5.824776469476301, -4.210958724326278, -1.1553743287265423, -0.47393892222864825, -8.502244108895425, 2.5332412604285133, 5.5007462835962855, 3.5645314740867997, -1.9700579216976801, -2.375083307332604, 6.333449318601158, 4.215840623150778, -9.611692461621308]"
3053,0.007252243494278788,"[-13.435118498557424, -13.284258036588845, 5.824778373062769, -4.210973140385431, -1.155375743813459, -0.4739387782771375, -8.502288269670153, 2.5332405410500116, 5.5007449506336625, 3.564529836023368, -1.9700817964070765, -2.375256994507764, 6.333451222187626, 4.215826207091625, -9.611693876708225]"
3054,0.0072492296080775955,"[-13.435142363882674, -13.284431656284506, 5.824780276183415, -4.210987553488932, -1.1553771585785304, -0.4739386359022483, -8.502332413425963, 2.5332398218253305, 5.500743618021736, 3.564528198327205, -1.9701056617323258, -2.3754306142034247, 6.333453125308272, 4.215811793988124, -9.611695291473296]"
3055,0.007246218065788377,"[-13.435166219831553, -13.284605208552057, 5.8247821788385306, -4.211001963638495, -1.1553785730219805, -0.47393849510238006, -8.502376540175717, 2.533239102754384, 5.500742285760276, 3.5645265609980448, -1.9701295176812037, -2.375604166470976, 6.333455027963387, 4.215797383838561, -9.611696705916746]"
3056,0.007243208864714691,"[-13.435190066411826, -13.28477869344283, 5.824784081028404, -4.211016370835834, -1.155379987144034, -0.4739383558759345, -8.502420649932262, 2.5332383838370873, 5.500740953849054, 3.5645249240356227, -1.970153364261476, -2.3757776513617492, 6.33345693015326, 4.215782976641222, -9.611698120038799]"
3057,0.007240202002164032,"[-13.435213903631249, -13.284952111008097, 5.824785982753325, -4.211030775082661, -1.1553814009449148, -0.47393821822131554, -8.50246474270843, 2.533237665073355, 5.500739622287842, 3.5645232874396737, -1.9701772014808991, -2.3759510689270167, 6.333458831878182, 4.215768572394395, -9.61169953383968]"
3058,0.007237197475448008,"[-13.43523773149757, -13.285125461299073, 5.824787884013584, -4.211045176380687, -1.1553828144248468, -0.4739380821369289, -8.502508818517036, 2.5332369464631013, 5.500738291076411, 3.564521651209933, -1.9702010293472205, -2.3761244192179927, 6.33346073313844, 4.215754171096369, -9.611700947319612]"
3059,0.007234195281882576,"[-13.435261550018527, -13.285298744366914, 5.824789784809469, -4.211059574731621, -1.1553842275840536, -0.4739379476211827, -8.502552877370885, 2.5332362280062415, 5.5007369602145335, 3.564520015346137, -1.9702248478681776, -2.376297702285833, 6.333462633934325, 4.215739772745435, -9.61170236047882]"
3060,0.007231195418787314,"[-13.435285359201847, -13.285471960262717, 5.824791685141268, -4.2110739701371696, -1.1553856404227585, -0.47393781467248686, -8.502596919282766, 2.53323550970269, 5.500735629701981, 3.564518379848021, -1.9702486570514985, -2.3764709181816364, 6.333464534266125, 4.215725377339886, -9.611703773317524]"
3061,0.00722819788348656,"[-13.435309159055251, -13.285645109037523, 5.824793585009272, -4.211088362599039, -1.1553870529411847, -0.4739376832892536, -8.502640944265451, 2.5332347915523625, 5.500734299538526, 3.5645167447153217, -1.970272456904902, -2.3766440669564424, 6.333466434134128, 4.215710984878017, -9.61170518583595]"
3062,0.007225202673307749,"[-13.435332949586446, -13.285818190742313, 5.824795484413767, -4.211102752118933, -1.1553884651395554, -0.47393755346989724, -8.502684952331702, 2.5332340735551737, 5.500732969723941, 3.564515109947775, -1.9702962474360972, -2.3768171486612326, 6.333468333538623, 4.215696595358123, -9.61170659803432]"
3063,0.007222209785583727,"[-13.435356730803132, -13.285991205428012, 5.824797383355041, -4.211117138698555, -1.155389877018093, -0.4739374252128339, -8.502728943494263, 2.533233355711039, 5.500731640258, 3.5645134755451178, -1.9703200286527842, -2.3769901633469313, 6.333470232479898, 4.215682208778501, -9.611708009912858]"
3064,0.007219219217650047,"[-13.435380502713002, -13.286164153145485, 5.824799281833383, -4.211131522339604, -1.1553912885770203, -0.47393729851648225, -8.502772917765865, 2.5332326380198733, 5.500730311140475, 3.564511841507087, -1.9703438005626537, -2.3771631110644047, 6.333472130958239, 4.2156678251374515, -9.611709421471785]"
3065,0.007216230966847028,"[-13.435404265323735, -13.286337033945541, 5.824801179849079, -4.211145903043781, -1.1553926998165593, -0.47393717337926283, -8.502816875159224, 2.5332319204815925, 5.50072898237114, 3.5645102078334205, -1.9703675631733868, -2.377335991864461, 6.333474028973935, 4.215653444433275, -9.611710832711324]"
3066,0.007213245030519238,"[-13.435428018643004, -13.286509847878932, 5.824803077402415, -4.211160280812783, -1.1553941107369323, -0.4739370497995981, -8.502860815687045, 2.5332312030961117, 5.500727653949767, 3.564508574523855, -1.9703913164926554, -2.3775088057978517, 6.333475926527272, 4.215639066664273, -9.611712243631697]"
3067,0.007210261406014591,"[-13.43545176267847, -13.28668259499635, 5.82480497449368, -4.211174655648306, -1.1553955213383609, -0.4739369277759129, -8.502904739362013, 2.533230485863346, 5.500726325876131, 3.5645069415781294, -1.9704150605281223, -2.37768155291527, 6.333477823618536, 4.21562469182875, -9.611713654233126]"
3068,0.007207280090685396,"[-13.435475497437789, -13.286855275348431, 5.824806871123159, -4.211189027552043, -1.1553969316210668, -0.47393680730663396, -8.502948646196803, 2.5332297687832113, 5.500724998150005, 3.564505308995981, -1.9704387952874405, -2.3778542332673513, 6.3334797202480155, 4.215610319925013, -9.611715064515833]"
3069,0.007204301081888212,"[-13.435499222928602, -13.287027888985754, 5.824808767291139, -4.211203396525689, -1.1553983415852715, -0.47393668839018993, -8.502992536204074, 2.5332290518556233, 5.500723670771165, 3.564503676777148, -1.9704625207782538, -2.3780268469046746, 6.3334816164159955, 4.215595950951367, -9.611716474480037]"
3070,0.007201324376983336,"[-13.435522939158545, -13.287200435958841, 5.824810662997905, -4.211217762570933, -1.1553997512311962, -0.4739365710250117, -8.503036409396472, 2.5332283350804974, 5.500722343739383, 3.5645020449213694, -1.970486237008197, -2.3781993938777606, 6.333483512122761, 4.215581584906123, -9.611717884125962]"
3071,0.007198349973334991,"[-13.435546646135244, -13.287372916318153, 5.824812558243743, -4.211232125689466, -1.1554011605590615, -0.4739364552095321, -8.503080265786629, 2.5332276184577496, 5.500721017054436, 3.564500413428384, -1.9705099439848954, -2.3783718742370734, 6.3334854073686, 4.21556722178759, -9.611719293453827]"
3072,0.007195377868311673,"[-13.435570343866313, -13.287545330114101, 5.824814453028939, -4.211246485882975, -1.1554025695690884, -0.47393634094218623, -8.503124105387162, 2.5332269019872955, 5.500719690716097, 3.5644987822979313, -1.9705336417159651, -2.3785442880330203, 6.333487302153795, 4.215552861594081, -9.611720702463854]"
3073,0.007192408059285502,"[-13.435594032359361, -13.287717677397032, 5.824816347353776, -4.211260843153147, -1.1554039782614973, -0.473936228221411, -8.503167928210672, 2.5332261856690512, 5.500718364724142, 3.5644971515297503, -1.970557330209013, -2.3787166353159512, 6.333489196478633, 4.215538504323909, -9.611722111156263]"
3074,0.00718944054363307,"[-13.435617711621985, -13.287889958217239, 5.824818241218541, -4.211275197501666, -1.1554053866365086, -0.47393611704564576, -8.50321173426975, 2.533225469502933, 5.500717039078347, 3.5644955211235807, -1.9705810094716365, -2.378888916136159, 6.333491090343397, 4.21552414997539, -9.611723519531274]"
3075,0.007186475318734499,"[-13.435641381661773, -13.28806217262496, 5.824820134623517, -4.211289548930216, -1.1554067946943423, -0.47393600741333153, -8.503255523576968, 2.5332247534888563, 5.500715713778486, 3.5644938910791626, -1.9706046795114245, -2.3790611305438794, 6.333492983748373, 4.21550979854684, -9.611724927589108]"
3076,0.007183512381974329,"[-13.435665042486304, -13.288234320670373, 5.824822027568988, -4.2113038974404775, -1.1554082024352181, -0.4739358993229115, -8.503299296144888, 2.533224037626738, 5.500714388824336, 3.564492261396236, -1.970628340335956, -2.3792332785892922, 6.333494876693845, 4.215495450036578, -9.611726335329985]"
3077,0.0071805517307404615,"[-13.435688694103149, -13.2884064024036, 5.824823920055239, -4.211318243034132, -1.1554096098593558, -0.4739357927728309, -8.503343051986056, 2.533223321916494, 5.500713064215672, 3.5644906320745418, -1.970651991952801, -2.37940536032252, 6.333496769180096, 4.215481104442924, -9.611727742754123]"
3078,0.007177593362425465,"[-13.435712336519869, -13.288578417874708, 5.824825812082554, -4.211332585712856, -1.155411016966975, -0.47393568776153683, -8.503386791113003, 2.5332226063580405, 5.500711739952272, 3.56448900311382, -1.9706756343695204, -2.379577375793629, 6.33349866120741, 4.2154667617642, -9.611729149861743]"
3079,0.007174637274425064,"[-13.435735969744014, -13.288750367133709, 5.824827703651215, -4.211346925478327, -1.1554124237582943, -0.4739355842874786, -8.50343051353825, 2.5332218909512942, 5.50071041603391, 3.564487374513812, -1.9706992675936659, -2.3797493250526283, 6.333500552776071, 4.215452421998729, -9.611730556653063]"
3080,0.007171683464139712,"[-13.435759593783128, -13.288922250230552, 5.824829594761505, -4.21136126233222, -1.155413830233533, -0.47393548234910754, -8.5034742192743, 2.533221175696171, 5.500709092460365, 3.564485746274259, -1.97072289163278, -2.3799212081494714, 6.333502443886362, 4.215438085144836, -9.611731963128301]"
3081,0.007168731928972948,"[-13.435783208644745, -13.289094067215135, 5.824831485413708, -4.211375596276209, -1.15541523639291, -0.47393538194487717, -8.503517908333645, 2.533220460592588, 5.500707769231413, 3.564484118394903, -1.9707465064943963, -2.3800930251340553, 6.333504334538564, 4.215423751200847, -9.611733369287679]"
3082,0.007165782666332946,"[-13.435806814336388, -13.2892658181373, 5.824833375608105, -4.211389927311966, -1.1554166422366436, -0.47393528307324273, -8.503561580728759, 2.5332197456404617, 5.500706446346831, 3.564482490875485, -1.9707701121860393, -2.38026477605622, 6.333506224732962, 4.21540942016509, -9.611734775131412]"
3083,0.007162835673631842,"[-13.435830410865572, -13.28943750304683, 5.824835265344979, -4.2114042554411615, -1.1554180477649523, -0.47393518573266163, -8.503605236472106, 2.5332190308397085, 5.500705123806396, 3.5644808637157475, -1.9707937087152239, -2.3804364609657505, 6.3335081144698355, 4.2153950920358945, -9.61173618065972]"
3084,0.007159890948284919,"[-13.435853998239805, -13.289609121993454, 5.824837154624611, -4.211418580665463, -1.155419452978054, -0.4739350899215933, -8.503648875576134, 2.5332183161902453, 5.500703801609887, 3.5644792369154326, -1.9708172960894565, -2.3806080799123746, 6.333510003749468, 4.215380766811593, -9.611737585872822]"
3085,0.007156948487712259,"[-13.435877576466583, -13.289780675026844, 5.824839043447285, -4.211432902986539, -1.1554208578761664, -0.47393499563849917, -8.503692498053278, 2.5332176016919887, 5.50070247975708, 3.564477610474283, -1.9708408743162344, -2.3807796329457647, 6.333511892572141, 4.215366444490517, -9.611738990770935]"
3086,0.007154008289337101,"[-13.435901145553393, -13.289952162196617, 5.82484093181328, -4.211447222406055, -1.1554222624595074, -0.47393490288184253, -8.503736103915957, 2.533216887344856, 5.500701158247754, 3.564475984392041, -1.9708644434030453, -2.380951120115537, 6.333513780938136, 4.215352125071001, -9.611740395354275]"
3087,0.007151070350587015,"[-13.435924705507716, -13.290123583552331, 5.824842819722877, -4.211461538925675, -1.1554236667282944, -0.47393481165008894, -8.503779693176579, 2.5332161731487646, 5.500699837081687, 3.5644743586684506, -1.9708880033573686, -2.3811225414712527, 6.333515668847734, 4.215337808551381, -9.611741799623061]"
3088,0.007148134668893306,"[-13.43594825633702, -13.290294939143495, 5.824844707176359, -4.211475852547061, -1.1554250706827447, -0.47393472194170577, -8.503823265847538, 2.5332154591036304, 5.500698516258657, 3.564472733303255, -1.970911554186674, -2.381293897062416, 6.333517556301215, 4.215323494929995, -9.611743203577511]"
