iteration,E/Loss function,weights
174,0.07559604355200263,"[-1.5664866840239489, 3.0355701200080536, -0.25515948464629884, 0.8007477199646853, -0.23316066667392982, -2.2699050961269114, -12.016631072880049, -1.7267222258523809, -0.31052810554635873, -0.2671101254484219, -0.0028886539808907763, -7.590399645512774, -1.7455565938803954, 3.244679855355333, -3.2392591832383015]"
175,0.07506953674140951,"[-1.5653812155821416, 3.0355700653162963, -0.25485289462406274, 0.8011416938480447, -0.23317981541790522, -2.2669778215103817, -12.016630820322767, -1.7266102551721967, -0.31011774688902966, -0.267127022085431, -0.0023250342563477955, -7.590399811187428, -1.7456083530393496, 3.2447744938208416, -3.2392549277458778]"
176,0.07454720780985465,"[-1.5642812223319282, 3.035570009610696, -0.2545465015593795, 0.8015353811936776, -0.23319875084142094, -2.264062455154814, -12.016630569194785, -1.7264989171365874, -0.30970974384749594, -0.26714377664218303, -0.0017610104780899473, -7.590399979940699, -1.7456600916315101, 3.244868553124259, -3.23925071898822]"
177,0.07402902132146175,"[-1.5631866906662673, 3.0355699529010916, -0.25424031696487176, 0.8019287790730419, -0.23321747530412199, -2.2611589422701055, -12.016630319488696, -1.7263882077016512, -0.30930407493913314, -0.2671603907806209, -0.0011965865429708587, -7.59040015174272, -1.745711806494504, 3.2449620392577607, -3.239246556459203]"
178,0.07351494215664507,"[-1.5620976066231045, 3.035569895197201, -0.2539343521005314, 0.8023218845833867, -0.23323599113413893, -2.258267228403671, -12.01663007119714, -1.7262781228503599, -0.3089007189642985, -0.26717686613833314, -0.0006317667185733877, -7.590400326563988, -1.7457634945404934, 3.2450549581254617, -3.239242439659287]"
179,0.07300493550912363,"[-1.5610139559023495, 3.035569836508627, -0.2536286179801307, 0.8027146948474368, -0.23325430062876895, -2.2553872594352593, -12.016629824312798, -1.726168658592353, -0.30849965500051185, -0.2671932043290942, -6.655562334718272e-05, -7.590400504375354, -1.7458151527543226, 3.2451473155452746, -3.2392383680953785]"
180,0.07249896688297117,"[-1.5599357238821383, 3.035569776844856, -0.2533231253774082, 0.8031072070130959, -0.2332724060551331, -2.2525189815719533, -12.016629578828395, -1.7260598109637382, -0.3081008623968192, -0.26720940694338713, 0.0004990417923699628, -7.590400685148017, -1.7458667781917285, 3.245239117250705, -3.239234341280692]"
181,0.071997002089698,"[-1.5588628956344157, 3.035569716215263, -0.2530178848320388, 0.8034994182531643, -0.23329030965081102, -2.2496623413433507, -12.016629334736699, -1.7259515760268933, -0.3077043207683316, -0.2672254755489081, 0.0010650202644859924, -7.5904008688535205, -1.745918367977608, 3.245330368892597, -3.2392303587346185]"
182,0.07149900724536579,"[-1.5577954559398635, 3.03556965462911, -0.25271290665539736, 0.8038913257650703, -0.2333080136244539, -2.246817285596909, -12.01662909203052, -1.7258439498702745, -0.3073100099909325, -0.26724141169105453, 0.0016313742324809261, -7.590401055463742, -1.7459699193043434, 3.245421076040826, -3.2392264199826015]"
183,0.07100494876773425,"[-1.5567333893022053, 3.035569592095553, -0.252408200936124, 0.8042829267706169, -0.23332552015637698, -2.243983761493451, -12.016628850702713, -1.7257369286082254, -0.30691791019614734, -0.26725721689339715, 0.002198097855961088, -7.59040124495089, -1.7460214294301823, 3.2455112441859404, -3.2392225245560113]"
184,0.07051479337343824,"[-1.5556766799619117, 3.0355695286236397, -0.2521037775454992, 0.8046742185157385, -0.23334283139913167, -2.2411617165028286, -12.01662861074617, -1.7256305083807917, -0.30652800176616857, -0.26727289265813636, 0.002765185030475476, -7.590401437287497, -1.7460728956776685, 3.2456008787407558, -3.239218671992028]"
185,0.07002850807519549,"[-1.5546253119093338, 3.0355694642223123, -0.2517996461426371, 0.8050651982702711, -0.2333599494780591, -2.2383510983997286, -12.016628372153832, -1.725524685353538, -0.3061402653290304, -0.2672884404665439, 0.003332629402626659, -7.590401632446414, -1.7461243154321247, 3.2456899850419036, -3.2392148618335272]"
186,0.06954606017904284,"[-1.5535792688972885, 3.035569398900411, -0.25149581617950395, 0.8054558633277313, -0.23337687649182515, -2.2355518552596214, -12.016628134918674, -1.725419455717368, -0.30575468175392706, -0.2673038617793902, 0.0039004243845074354, -7.590401830400807, -1.7461756861401811, 3.2457785683513345, -3.23921109362897]"
187,0.06906741728160182,"[-1.552538534453118, 3.0355693326666744, -0.25119229690576883, 0.8058462110051064, -0.23339361451293797, -2.2327639354548423, -12.016627899033718, -1.7253148156883484, -0.30537123214667006, -0.2673191580373584, 0.00446856316749285, -7.590402031124146, -1.7462270053083526, 3.2458666338577786, -3.2392073669322943]"
188,0.06859254726737335,"[-1.5515030918902484, 3.0355692655297406, -0.2508890973734939, 0.8062362386426529, -0.23341016558824887, -2.229987287650802, -12.016627664492026, -1.7252107615075338, -0.3049898978452775, -0.2673343306614448, 0.005037038735416155, -7.590402234590207, -1.7462782705016582, 3.245954186678165, -3.239203681302813]"
189,0.06812141830605817,"[-1.5504729243192668, 3.035569197498151, -0.2505862264416706, 0.8066259436037033, -0.23342653173943706, -2.227221860802319, -12.016627431286697, -1.7251072894407966, -0.30461066041569224, -0.26734938105334705, 0.0056058438771558515, -7.590402440773062, -1.7463294793422843, 3.2460412318590026, -3.239200036305114]"
190,0.0676539988499065,"[-1.5494480146585377, 3.035569128580349, -0.2502836927806077, 0.8070153232744809, -0.2334427149634789, -2.2244676041500697, -12.016627199410875, -1.7250043957786574, -0.30423350164762225, -0.2673643105958402, 0.006174971198659761, -7.590402649647074, -1.746380629508288, 3.2461277743777193, -3.239196431508961]"
191,0.06719025763109279,"[-1.5484283456443793, 3.0355690587846853, -0.24998150487617765, 0.8074043750639214, -0.23345871723310258, -2.22172446721715, -12.016626968857741, -1.7249020768361192, -0.3038584035505, -0.2673791206531411, 0.006744413134431028, -7.590402861186897, -1.7464317187323406, 3.2462138191439682, -3.239192866489204]"
192,0.06673016365911821,"[-1.5474138998408178, 3.0355689881194152, -0.24967967103392685, 0.8077930964035018, -0.2334745404972283, -2.218992399805743, -12.01662673962052, -1.724800328952504, -0.3034853483495554, -0.26739381257126177, 0.007314161958499761, -7.590403075367466, -1.7464827448005078, 3.2462993710008967, -3.239189340825684]"
193,0.06627368621823743,"[-1.546404659648938, 3.035568916592703, -0.2493781993830551, 0.8081814847470741, -0.23349018668139526, -2.2162713519938895, -12.016626511692472, -1.7246991484912908, -0.3031143184819986, -0.2674083876783519, 0.00788420979490309, -7.590403292163996, -1.7465337055510672, 3.2463844347263797, -3.239185854103148]"
194,0.06582079486491293,"[-1.545400607315847, 3.0355688442126234, -0.2490770978802698, 0.8085695375707057, -0.2335056576881753, -2.213561274132359, -12.0166262850669, -1.724598531839956, -0.30274529659330834, -0.2674228472850314, 0.008454548627695166, -7.590403511551976, -1.74658459887336, 3.246469015034223, -3.2391824059111625]"
195,0.06537145942529181,"[-1.544401724943268, 3.035568770987161, -0.2487763743135196, 0.8089572523725246, -0.23352095539757417, -2.2108621168416085, -12.016626059737145, -1.7244984754098165, -0.3023782655336217, -0.2674371926847128, 0.009025170310508092, -7.590403733507164, -1.7466354227066756, 3.2465531165753316, -3.2391789958440307]"
196,0.06492564999270965,"[-1.5434079944957797, 3.035568696924213, -0.2484760363056126, 0.8093446266725693, -0.23353608166742076, -2.208173831008836, -12.016625835696587, -1.724398975635874, -0.30201320835422196, -0.2674514251539142, 0.009596066575683352, -7.590403958005584, -1.7466861750391707, 3.24663674393885, -3.2391756235007136]"
197,0.06448333692521772,"[-1.542419397808717, 3.0355686220315907, -0.24817609131772358, 0.8097316580126429, -0.23355103833374485, -2.2054963677851167, -12.016625612938643, -1.724300028976662, -0.3016501083041208, -0.2674655459525633, 0.01016722904299287, -7.590404185023524, -1.7467368539068164, 3.246719901653271, -3.2391722884847507]"
198,0.06404449084313438,"[-1.5414359165957467, 3.03556854631702, -0.24787654665279446, 0.8101183439561719, -0.23356582721114386, -2.2028296785826234, -12.01662539145677, -1.7242016319140931, -0.3012889488267311, -0.2674795563242926, 0.010738649227967656, -7.590404414537527, -1.7467874573923774, 3.2468025941875163, -3.2391689904041847]"
199,0.06360908262661985,"[-1.5404575324561316, 3.035568469788144, -0.2475774094588325, 0.8105046820880674, -0.2335804500931388, -2.200173715071922, -12.016625171244465, -1.7241037809533106, -0.3009297135566273, -0.26749345749672615, 0.011310318549851513, -7.590404646524393, -1.7468379836244188, 3.24688482595199, -3.2391657288714897]"
200,0.06317708341327544,"[-1.5394842268816982, 3.035568392452522, -0.24727868673211012, 0.8108906700145917, -0.2335949087525203, -2.1975284291793447, -12.016624952295258, -1.7240064726225386, -0.30057238631639044, -0.2675072506817582, 0.011882228339196128, -7.590404880961169, -1.746888430776341, 3.246966601299606, -3.2391625035034983]"
